,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
9493,1,1.0,0,0,0.0
9494,0,0.9297297297297298,11,7,0.3684210526315789
9495,0,0.9933774834437086,1,1,0.03571428571428571
9496,0,0.9836065573770492,1,1,0.07142857142857142
9497,0,0.987012987012987,4,2,0.07692307692307693
9498,1,1.0,0,0,0.0
9499,0,0.9949748743718593,1,1,0.047619047619047616
9500,1,1.0,0,0,0.0
9501,1,1.0,0,0,0.0
9502,0,0.9411764705882353,1,1,0.3333333333333333
9503,1,1.0,0,0,0.0
9504,1,1.0,0,0,0.0
9505,0,0.9896907216494846,1,1,0.1
9506,1,1.0,0,0,0.0
9507,0,0.9866666666666667,4,6,0.1935483870967742
9508,0,0.9523809523809523,6,3,0.1875
9509,0,0.9578544061302682,9,10,0.4166666666666667
9510,0,0.9747899159663865,3,2,0.18181818181818182
9511,0,0.9621212121212122,7,5,0.16666666666666666
9512,1,1.0,0,0,0.0
9513,0,0.9754901960784313,9,7,0.15555555555555556
9514,0,0.9908256880733946,1,2,0.2
9515,0,0.9873417721518988,3,3,0.1
9516,0,0.9842931937172775,3,2,0.1
9517,1,1.0,0,0,0.0
9518,0,0.9901960784313726,2,1,0.04
9519,0,0.9692671394799054,11,8,0.1702127659574468
9520,0,0.9911504424778761,1,1,0.1
9521,0,0.9703504043126685,10,11,0.2682926829268293
9522,0,0.9714285714285714,3,2,0.125
9523,1,1.0,0,0,0.0
9524,0,0.9771689497716896,5,5,0.22727272727272727
9525,0,0.9411764705882353,3,3,0.42857142857142855
9526,1,1.0,0,0,0.0
9527,0,0.9444444444444444,3,3,0.42857142857142855
9528,1,1.0,0,0,0.0
9529,1,1.0,0,0,0.0
9530,0,0.9865470852017937,2,2,0.08333333333333333
9531,0,0.9733333333333334,3,4,0.23529411764705882
9532,1,1.0,0,0,0.0
9533,0,0.9883720930232558,2,1,0.05
9534,1,1.0,0,0,0.0
9535,0,0.9833333333333333,4,4,0.19047619047619047
9536,0,0.9949748743718593,1,1,0.05
9537,0,0.9820359281437125,5,5,0.15151515151515152
9538,0,0.986046511627907,3,2,0.08333333333333333
9539,0,0.9942857142857143,1,2,0.1111111111111111
9540,1,1.0,0,0,0.0
9541,1,1.0,0,0,0.0
9542,0,0.96,4,3,0.1875
9543,0,0.9647058823529412,5,4,0.23529411764705882
9544,0,0.9793103448275862,3,3,0.21428571428571427
9545,1,1.0,0,0,0.0
9546,0,0.9622641509433962,2,2,0.18181818181818182
9547,0,0.9942857142857143,1,2,0.10526315789473684
9548,1,1.0,0,0,0.0
9549,0,0.9853658536585366,2,2,0.08333333333333333
9550,0,0.961038961038961,3,2,0.2
9551,0,0.9469026548672567,8,5,0.2
9552,0,0.9481481481481482,4,3,0.17647058823529413
9553,0,0.9666666666666667,4,3,0.16666666666666666
9554,0,0.9690721649484536,3,2,0.08695652173913043
9555,0,0.9685534591194969,6,4,0.12121212121212122
9556,0,0.986784140969163,3,3,0.11538461538461539
9557,0,0.9842271293375394,4,4,0.11428571428571428
9558,0,0.9833333333333333,4,3,0.11538461538461539
9559,0,0.9819494584837545,4,2,0.07142857142857142
9560,0,0.9851851851851852,3,1,0.02857142857142857
9561,0,0.9836065573770492,4,3,0.1
9562,0,0.9821428571428571,3,3,0.125
9563,0,0.9666666666666667,7,4,0.1111111111111111
9564,0,0.9674418604651163,5,3,0.11538461538461539
9565,0,0.9971509971509972,1,1,0.02702702702702703
9566,1,1.0,0,0,0.0
9567,0,0.9773299748110831,6,3,0.075
9568,0,0.9779411764705882,4,2,0.0625
9569,0,0.9948186528497409,1,1,0.047619047619047616
9570,0,0.9914529914529915,1,1,0.07142857142857142
9571,0,0.9739130434782609,2,1,0.07692307692307693
9572,0,0.9541284403669725,6,5,0.22727272727272727
9573,0,0.9874476987447699,3,2,0.08333333333333333
9574,0,0.9800796812749004,3,2,0.07692307692307693
9575,0,0.994475138121547,1,1,0.047619047619047616
9576,0,0.9953488372093023,1,1,0.05263157894736842
9577,0,0.9565217391304348,9,6,0.21428571428571427
9578,0,0.9749303621169917,7,5,0.13513513513513514
9579,0,0.9636363636363636,6,3,0.125
9580,0,0.9647058823529412,4,3,0.16666666666666666
9581,1,1.0,0,0,0.0
9582,0,0.9,5,3,0.5
9583,0,0.9937106918238994,1,1,0.05
9584,0,0.975609756097561,2,1,0.06666666666666667
9585,0,0.9803921568627451,4,3,0.08823529411764706
9586,0,0.9879518072289156,2,1,0.05555555555555555
9587,0,0.9912280701754386,2,2,0.08695652173913043
9588,1,1.0,0,0,0.0
9589,1,1.0,0,0,0.0
9590,1,1.0,0,0,0.0
9591,0,0.9922480620155039,1,1,0.08333333333333333
9592,0,0.9876543209876543,2,1,0.08333333333333333
9593,1,1.0,0,0,0.0
9594,0,0.9859154929577465,2,1,0.0625
9595,1,1.0,0,0,0.0
9596,1,1.0,0,0,0.0
9597,0,0.9830508474576272,1,1,0.14285714285714285
9598,1,1.0,0,0,0.0
9599,0,0.9863013698630136,1,1,0.07142857142857142
9600,0,0.9771689497716896,4,3,0.15
9601,0,0.9785932721712538,5,4,0.11428571428571428
9602,0,0.9615384615384616,4,4,0.36363636363636365
9603,0,0.9935483870967742,2,2,0.06060606060606061
9604,0,0.9743589743589743,7,7,0.2413793103448276
9605,0,0.9882352941176471,6,6,0.10909090909090909
9606,0,0.9875518672199171,6,5,0.10869565217391304
9607,0,0.9594594594594594,13,13,0.3170731707317073
9608,1,1.0,0,0,0.0
9609,0,0.9900990099009901,1,1,0.08333333333333333
9610,0,0.9166666666666666,4,3,0.5
9611,0,0.9459459459459459,7,3,0.13636363636363635
9612,0,0.9968253968253968,1,1,0.03225806451612903
9613,0,0.9688888888888889,4,2,0.08
9614,1,1.0,0,0,0.0
9615,0,0.96875,7,4,0.16666666666666666
9616,0,0.9491525423728814,5,4,0.2857142857142857
9617,1,1.0,0,0,0.0
9618,0,0.9454545454545454,2,1,0.14285714285714285
9619,0,0.9928057553956835,1,2,0.14285714285714285
9620,0,0.994535519125683,1,2,0.14285714285714285
9621,0,0.9700598802395209,4,3,0.15789473684210525
9622,1,1.0,0,0,0.0
9623,1,1.0,0,0,0.0
9624,1,1.0,0,0,0.0
9625,0,0.9787234042553191,4,3,0.125
9626,0,0.968944099378882,4,4,0.25
9627,0,0.9833887043189369,4,3,0.10344827586206896
9628,0,0.9961685823754789,1,1,0.043478260869565216
9629,0,0.9905362776025236,3,4,0.125
9630,0,0.9538461538461538,5,3,0.23076923076923078
9631,0,0.9891304347826086,6,6,0.10909090909090909
9632,0,0.967741935483871,4,4,0.25
9633,0,0.9857142857142858,2,2,0.11764705882352941
9634,0,0.9473684210526316,3,3,0.2727272727272727
9635,0,0.9621212121212122,7,5,0.17857142857142858
9636,0,0.992,1,2,0.125
9637,0,0.984,7,4,0.08163265306122448
9638,0,0.9863013698630136,1,1,0.06666666666666667
9639,0,0.9822784810126582,6,7,0.18421052631578946
9640,0,0.9943502824858758,1,2,0.10526315789473684
9641,0,0.9618320610687023,21,13,0.203125
9642,0,0.9797101449275363,5,7,0.20588235294117646
9643,0,0.9895470383275261,2,2,0.07142857142857142
9644,0,0.9849624060150376,3,4,0.12903225806451613
9645,0,0.9621621621621621,11,8,0.23529411764705882
9646,0,0.9914529914529915,1,2,0.15384615384615385
9647,0,0.9739130434782609,10,6,0.1276595744680851
9648,1,1.0,0,0,0.0
9649,0,0.9819121447028424,6,3,0.07894736842105263
9650,0,0.9692307692307692,2,2,0.14285714285714285
9651,0,0.9879518072289156,1,1,0.1
9652,1,1.0,0,0,0.0
9653,1,1.0,0,0,0.0
9654,1,1.0,0,0,0.0
9655,1,1.0,0,0,0.0
9656,1,1.0,0,0,0.0
9657,0,0.9846153846153847,3,2,0.09523809523809523
9658,0,0.9829059829059829,4,4,0.16
9659,0,0.9732620320855615,4,2,0.09090909090909091
9660,0,0.9830508474576272,4,4,0.11764705882352941
9661,1,1.0,0,0,0.0
9662,0,0.9836065573770492,2,1,0.07142857142857142
9663,1,1.0,0,0,0.0
9664,0,0.9940828402366864,1,2,0.1111111111111111
9665,0,0.9705882352941176,4,3,0.1875
9666,1,1.0,0,0,0.0
9667,0,0.9830508474576272,3,2,0.10526315789473684
9668,0,0.99,2,2,0.09090909090909091
9669,0,0.9922879177377892,3,3,0.07894736842105263
9670,0,0.9907407407407407,2,1,0.038461538461538464
9671,0,0.9963898916967509,1,2,0.07142857142857142
9672,0,0.9487179487179487,10,7,0.28
9673,0,0.9733333333333334,3,1,0.058823529411764705
9674,1,1.0,0,0,0.0
9675,0,0.9911504424778761,2,2,0.08
9676,0,0.9933333333333333,2,3,0.10714285714285714
9677,1,1.0,0,0,0.0
9678,0,0.9848484848484849,3,4,0.14285714285714285
9679,0,0.9486166007905138,10,6,0.2222222222222222
9680,1,1.0,0,0,0.0
9681,0,0.9732142857142857,5,6,0.2608695652173913
9682,0,0.9735099337748344,6,4,0.13333333333333333
9683,0,0.9891304347826086,2,2,0.1111111111111111
9684,0,0.9692307692307692,4,4,0.23529411764705882
9685,0,0.9693251533742331,4,3,0.15789473684210525
9686,0,0.9753694581280788,10,9,0.21428571428571427
9687,0,0.9640287769784173,8,5,0.1724137931034483
9688,0,0.9873417721518988,4,4,0.11764705882352941
9689,1,1.0,0,0,0.0
9690,0,0.9905660377358491,1,1,0.047619047619047616
9691,0,0.9936305732484076,1,2,0.13333333333333333
9692,0,0.9606299212598425,3,2,0.13333333333333333
9693,0,0.9794721407624634,5,4,0.12121212121212122
9694,0,0.9454545454545454,2,1,0.14285714285714285
9695,1,1.0,0,0,0.0
9696,0,0.9961089494163424,1,1,0.038461538461538464
9697,0,0.9736842105263158,5,3,0.12
9698,1,1.0,0,0,0.0
9699,0,0.9411764705882353,11,8,0.2857142857142857
9700,0,0.9734513274336283,6,4,0.10256410256410256
9701,0,0.96,8,8,0.25
9702,1,1.0,0,0,0.0
9703,0,0.9898305084745763,2,3,0.1
9704,0,0.9843260188087775,3,2,0.058823529411764705
9705,0,0.9856733524355301,5,6,0.16216216216216217
9706,1,1.0,0,0,0.0
9707,0,0.9974424552429667,1,1,0.02631578947368421
9708,0,0.9902912621359223,2,2,0.05555555555555555
9709,0,0.9961089494163424,2,3,0.061224489795918366
9710,0,0.9761092150170648,5,4,0.13793103448275862
9711,0,0.9763313609467456,6,3,0.0967741935483871
9712,0,0.9867549668874173,4,3,0.08823529411764706
9713,0,0.98989898989899,2,3,0.14285714285714285
9714,0,0.9810606060606061,8,4,0.07142857142857142
9715,0,0.9821428571428571,2,1,0.08333333333333333
9716,0,0.986013986013986,4,4,0.14285714285714285
9717,0,0.9888888888888889,1,1,0.05
9718,0,0.983739837398374,4,5,0.19230769230769232
9719,0,0.9955947136563876,1,1,0.041666666666666664
9720,0,0.9880478087649402,2,2,0.08
9721,0,0.9707602339181287,4,4,0.2222222222222222
9722,0,0.9513513513513514,7,6,0.3157894736842105
9723,0,0.9935483870967742,3,4,0.08695652173913043
9724,0,0.976878612716763,7,7,0.19444444444444445
9725,0,0.9884393063583815,3,2,0.05555555555555555
9726,0,0.9819121447028424,6,5,0.125
9727,0,0.9754098360655737,4,2,0.08695652173913043
9728,0,0.9767441860465116,5,5,0.19230769230769232
9729,0,0.9888888888888889,4,4,0.10810810810810811
9730,0,0.9925925925925926,2,2,0.07142857142857142
9731,0,0.995433789954338,1,2,0.08333333333333333
9732,0,0.981549815498155,4,3,0.10714285714285714
9733,0,0.9655172413793104,6,6,0.2727272727272727
9734,0,0.9693877551020408,4,4,0.19047619047619047
9735,0,0.9822485207100592,3,2,0.1
9736,0,0.9827586206896551,3,5,0.22727272727272727
9737,0,0.9924812030075187,1,1,0.058823529411764705
9738,0,0.991869918699187,1,1,0.03571428571428571
9739,1,1.0,0,0,0.0
9740,0,0.9875518672199171,3,3,0.11538461538461539
9741,0,0.9645776566757494,9,7,0.20588235294117646
9742,1,1.0,0,0,0.0
9743,1,1.0,0,0,0.0
9744,0,0.9758064516129032,6,3,0.12
9745,0,0.9830508474576272,1,1,0.125
9746,0,0.9932432432432432,2,1,0.034482758620689655
9747,1,1.0,0,0,0.0
9748,0,0.9803921568627451,4,3,0.13043478260869565
9749,0,0.9565217391304348,8,8,0.36363636363636365
9750,1,1.0,0,0,0.0
9751,0,0.9882352941176471,4,3,0.06818181818181818
9752,0,0.962962962962963,6,3,0.15
9753,0,0.976,4,4,0.13793103448275862
9754,0,0.9917355371900827,1,1,0.07692307692307693
9755,0,0.9302325581395349,2,1,0.14285714285714285
9756,0,0.968944099378882,4,4,0.23529411764705882
9757,0,0.9555555555555556,3,2,0.18181818181818182
9758,1,1.0,0,0,0.0
9759,1,1.0,0,0,0.0
9760,0,0.9806451612903225,5,4,0.13333333333333333
9761,1,1.0,0,0,0.0
9762,0,0.9865470852017937,2,1,0.037037037037037035
9763,0,0.948905109489051,5,3,0.1875
9764,0,0.9922480620155039,2,2,0.07692307692307693
9765,1,1.0,0,0,0.0
9766,0,0.9710610932475884,7,8,0.25806451612903225
9767,0,0.9878048780487805,2,3,0.16666666666666666
9768,1,1.0,0,0,0.0
9769,0,0.9873417721518988,2,3,0.1875
9770,0,0.9657794676806084,6,5,0.2
9771,1,1.0,0,0,0.0
9772,0,0.9893238434163701,2,1,0.037037037037037035
9773,0,0.9739130434782609,5,2,0.07142857142857142
9774,0,0.9698795180722891,7,4,0.12121212121212122
9775,1,1.0,0,0,0.0
9776,1,1.0,0,0,0.0
9777,0,0.987012987012987,2,3,0.12
9778,0,0.9801980198019802,3,1,0.043478260869565216
9779,1,1.0,0,0,0.0
9780,0,0.9887005649717514,3,2,0.058823529411764705
9781,1,1.0,0,0,0.0
9782,0,0.9817073170731707,5,4,0.12903225806451613
9783,0,0.9906542056074766,2,2,0.08695652173913043
9784,0,0.9577464788732395,7,6,0.2222222222222222
9785,0,0.9820359281437125,2,1,0.0625
9786,0,0.9591836734693877,3,4,0.36363636363636365
9787,0,0.9765258215962441,3,2,0.09090909090909091
9788,0,0.9897610921501706,4,6,0.08695652173913043
9789,0,0.9794238683127572,3,1,0.03571428571428571
9790,0,0.9957805907172996,1,2,0.07407407407407407
9791,0,0.9861111111111112,1,1,0.05555555555555555
9792,1,1.0,0,0,0.0
9793,1,1.0,0,0,0.0
9794,1,1.0,0,0,0.0
9795,0,0.9696969696969697,3,2,0.13333333333333333
9796,1,1.0,0,0,0.0
9797,1,1.0,0,0,0.0
9798,0,0.9882352941176471,4,4,0.09090909090909091
9799,0,0.9915966386554622,3,3,0.08333333333333333
9800,1,1.0,0,0,0.0
9801,0,0.9849246231155779,3,3,0.125
9802,0,0.989010989010989,5,7,0.16279069767441862
9803,0,0.9892008639308856,4,4,0.08888888888888889
9804,0,0.9775280898876404,9,6,0.11764705882352941
9805,0,0.9944444444444445,2,4,0.11428571428571428
9806,0,0.9932885906040269,4,2,0.037037037037037035
9807,0,0.9925373134328358,2,2,0.07407407407407407
9808,0,0.9655172413793104,3,1,0.09090909090909091
9809,0,0.9527896995708155,8,4,0.16666666666666666
9810,0,0.9732620320855615,15,11,0.20754716981132076
9811,0,0.9855072463768116,3,2,0.08333333333333333
9812,1,1.0,0,0,0.0
9813,0,0.9763779527559056,4,3,0.10344827586206896
9814,0,0.978021978021978,3,2,0.11764705882352941
9815,0,0.9955947136563876,1,1,0.041666666666666664
9816,1,1.0,0,0,0.0
9817,0,0.9704641350210971,6,6,0.2608695652173913
9818,1,1.0,0,0,0.0
9819,1,1.0,0,0,0.0
9820,0,0.9906542056074766,1,1,0.05263157894736842
9821,0,0.9665071770334929,5,3,0.15789473684210525
9822,0,0.9887640449438202,1,1,0.1
9823,1,1.0,0,0,0.0
9824,0,0.972972972972973,2,1,0.06666666666666667
9825,0,0.98989898989899,2,4,0.16
9826,1,1.0,0,0,0.0
9827,0,0.9899665551839465,2,3,0.08823529411764706
9828,0,0.9539295392953929,12,10,0.23255813953488372
9829,0,0.9753086419753086,6,6,0.16216216216216217
9830,0,0.98,7,6,0.12244897959183673
9831,0,0.971830985915493,5,4,0.12903225806451613
9832,0,0.9892086330935251,5,3,0.05263157894736842
9833,0,0.9707112970711297,7,9,0.36
9834,0,0.9885496183206107,5,5,0.09615384615384616
9835,0,0.975,4,4,0.25
9836,0,0.9565217391304348,3,2,0.16666666666666666
9837,0,0.9926470588235294,2,2,0.07692307692307693
9838,0,0.9711934156378601,11,7,0.14893617021276595
9839,0,0.9940828402366864,1,2,0.11764705882352941
9840,0,0.9800443458980045,7,6,0.11764705882352941
9841,0,0.9836065573770492,4,5,0.16129032258064516
9842,0,0.9562043795620438,10,6,0.2
9843,0,0.9882352941176471,1,2,0.2222222222222222
9844,1,1.0,0,0,0.0
9845,0,0.9359605911330049,10,7,0.3684210526315789
9846,0,0.948051948051948,6,3,0.2
9847,0,0.9682539682539683,2,2,0.15384615384615385
9848,0,0.9535864978902954,9,6,0.25
9849,0,0.9673202614379085,3,2,0.13333333333333333
9850,0,0.9774436090225564,2,1,0.07142857142857142
9851,0,0.9536423841059603,5,5,0.3125
9852,0,0.9893048128342246,4,6,0.14285714285714285
9853,1,1.0,0,0,0.0
9854,1,1.0,0,0,0.0
9855,0,0.9828571428571429,6,5,0.09090909090909091
9856,0,0.9710144927536232,5,5,0.16129032258064516
9857,0,0.9869281045751634,3,2,0.06896551724137931
9858,0,0.9966101694915255,1,1,0.03333333333333333
9859,0,0.9962264150943396,1,2,0.07142857142857142
9860,0,0.9545454545454546,9,4,0.14285714285714285
9861,0,0.9896907216494846,1,1,0.07692307692307693
9862,1,1.0,0,0,0.0
9863,0,0.9664429530201343,3,1,0.0625
9864,1,1.0,0,0,0.0
9865,1,1.0,0,0,0.0
9866,0,0.9743589743589743,3,2,0.1111111111111111
9867,0,0.9900990099009901,2,3,0.15
9868,1,1.0,0,0,0.0
9869,0,0.9826989619377162,3,3,0.10344827586206896
9870,1,1.0,0,0,0.0
9871,1,1.0,0,0,0.0
9872,0,0.9819819819819819,3,3,0.13636363636363635
9873,1,1.0,0,0,0.0
9874,0,0.9468085106382979,7,4,0.21052631578947367
9875,0,0.9721362229102167,8,4,0.125
9876,0,0.9747899159663865,4,3,0.125
9877,0,0.9659863945578231,11,5,0.11363636363636363
9878,0,0.976303317535545,4,2,0.09090909090909091
9879,1,1.0,0,0,0.0
9880,0,0.9743589743589743,4,2,0.13333333333333333
9881,0,0.9078947368421053,10,5,0.35714285714285715
9882,1,1.0,0,0,0.0
9883,0,0.9863013698630136,4,4,0.09523809523809523
9884,0,0.9745762711864406,4,5,0.22727272727272727
9885,0,0.9791666666666666,3,4,0.18181818181818182
9886,0,0.9767441860465116,2,1,0.07142857142857142
9887,0,0.9644670050761421,4,3,0.13636363636363635
9888,0,0.9866666666666667,3,2,0.08695652173913043
9889,0,0.9906103286384976,2,2,0.046511627906976744
9890,0,0.9740932642487047,5,3,0.13043478260869565
9891,1,1.0,0,0,0.0
9892,1,1.0,0,0,0.0
9893,0,0.9967213114754099,1,1,0.03125
9894,1,1.0,0,0,0.0
9895,0,0.9767441860465116,7,4,0.1
9896,0,0.9841269841269842,3,2,0.07142857142857142
9897,0,0.9782608695652174,4,3,0.0967741935483871
9898,0,0.9789473684210527,2,1,0.047619047619047616
9899,0,0.971677559912854,9,5,0.10416666666666667
9900,0,0.9935483870967742,1,1,0.05555555555555555
9901,0,0.9850107066381156,6,4,0.08
9902,0,0.9855072463768116,4,3,0.075
9903,0,0.9819121447028424,6,3,0.06818181818181818
9904,0,0.9866666666666667,3,3,0.0967741935483871
9905,0,0.974477958236659,9,7,0.14893617021276595
9906,0,0.9700598802395209,3,2,0.1
9907,1,1.0,0,0,0.0
9908,1,1.0,0,0,0.0
9909,0,0.9642857142857143,1,1,0.16666666666666666
9910,1,1.0,0,0,0.0
9911,1,1.0,0,0,0.0
9912,0,0.9880952380952381,1,1,0.05555555555555555
9913,0,0.9912280701754386,2,2,0.08333333333333333
9914,0,0.9846153846153847,3,2,0.1111111111111111
9915,0,0.96875,2,1,0.07142857142857142
9916,0,0.9504950495049505,3,3,0.2727272727272727
9917,0,0.9894736842105263,2,1,0.05263157894736842
9918,0,0.9666666666666667,3,4,0.26666666666666666
9919,0,0.9818181818181818,3,3,0.14285714285714285
9920,0,0.9962546816479401,1,1,0.03333333333333333
9921,0,0.9923664122137404,2,3,0.1
9922,0,0.9868995633187773,2,1,0.038461538461538464
9923,0,0.9915966386554622,1,2,0.16666666666666666
9924,0,0.9947089947089947,1,2,0.1
9925,0,0.9913793103448276,2,2,0.06896551724137931
9926,0,0.9885931558935361,2,2,0.06666666666666667
9927,0,0.9858356940509915,4,4,0.11764705882352941
9928,0,0.9655172413793104,8,6,0.1935483870967742
9929,1,1.0,0,0,0.0
9930,0,0.9799196787148594,4,5,0.17857142857142858
9931,0,0.9753694581280788,4,4,0.19047619047619047
9932,0,0.9962546816479401,1,2,0.0625
9933,0,0.9512195121951219,5,5,0.2631578947368421
9934,0,0.9955156950672646,1,1,0.041666666666666664
9935,0,0.9933774834437086,1,2,0.14285714285714285
9936,1,1.0,0,0,0.0
9937,0,0.9813664596273292,2,2,0.11764705882352941
9938,0,0.9795918367346939,3,4,0.15384615384615385
9939,1,1.0,0,0,0.0
9940,0,0.9921259842519685,2,3,0.12
9941,1,1.0,0,0,0.0
9942,0,0.967741935483871,3,2,0.13333333333333333
9943,1,1.0,0,0,0.0
9944,0,0.9921259842519685,1,2,0.14285714285714285
9945,0,0.9900990099009901,1,2,0.15384615384615385
9946,0,0.9851485148514851,5,7,0.16666666666666666
9947,0,0.9704142011834319,3,3,0.15
9948,0,0.9672131147540983,11,6,0.11538461538461539
9949,0,0.9780564263322884,6,5,0.15625
9950,1,1.0,0,0,0.0
9951,1,1.0,0,0,0.0
9952,0,0.984375,2,2,0.125
9953,0,0.9914529914529915,1,2,0.15384615384615385
9954,0,0.9818181818181818,4,3,0.10714285714285714
9955,1,1.0,0,0,0.0
9956,0,0.9530685920577617,9,6,0.18181818181818182
9957,0,0.975609756097561,4,2,0.11764705882352941
9958,1,1.0,0,0,0.0
9959,1,1.0,0,0,0.0
9960,0,0.9900990099009901,4,4,0.07272727272727272
9961,0,0.9736842105263158,3,3,0.10344827586206896
9962,0,0.9839816933638444,5,5,0.10869565217391304
9963,0,0.9418604651162791,7,5,0.2631578947368421
9964,0,0.9766355140186916,7,4,0.09090909090909091
9965,0,0.9702970297029703,6,6,0.2608695652173913
9966,0,0.9727626459143969,8,6,0.11320754716981132
9967,0,0.9958847736625515,1,1,0.04
9968,0,0.9757575757575757,5,2,0.06060606060606061
9969,0,0.9402985074626866,6,3,0.17647058823529413
9970,0,0.9763779527559056,6,5,0.11904761904761904
9971,1,1.0,0,0,0.0
9972,0,0.9855072463768116,1,1,0.1111111111111111
9973,0,0.9828571428571429,3,2,0.09523809523809523
9974,0,0.9365079365079365,5,2,0.15384615384615385
9975,1,1.0,0,0,0.0
9976,0,0.9830508474576272,1,1,0.2
9977,0,0.9367088607594937,8,6,0.4
9978,1,1.0,0,0,0.0
9979,0,0.9806451612903225,2,3,0.2
9980,0,0.9532710280373832,8,7,0.3181818181818182
9981,0,0.989010989010989,1,1,0.1
9982,0,0.9940828402366864,1,1,0.0625
9983,0,0.9671361502347418,6,6,0.2608695652173913
9984,0,0.962962962962963,4,2,0.13333333333333333
9985,1,1.0,0,0,0.0
9986,0,0.9793103448275862,3,2,0.1111111111111111
9987,0,0.991869918699187,1,2,0.15384615384615385
9988,0,0.9358974358974359,8,4,0.3076923076923077
9989,0,0.9921875,2,3,0.125
9990,1,1.0,0,0,0.0
9991,0,0.9811320754716981,3,3,0.15
9992,0,0.9523809523809523,3,1,0.125
9993,0,0.9767441860465116,1,1,0.125
9994,0,0.9850746268656716,2,3,0.13636363636363635
9995,1,1.0,0,0,0.0
9996,1,1.0,0,0,0.0
9997,0,0.966789667896679,5,2,0.06896551724137931
9998,0,0.990909090909091,2,3,0.13636363636363635
9999,0,0.9833333333333333,2,2,0.14285714285714285
10000,0,0.9819494584837545,4,3,0.1
10001,0,0.9446254071661238,12,7,0.21875
10002,0,0.9879518072289156,2,3,0.17647058823529413
10003,1,1.0,0,0,0.0
10004,0,0.9827586206896551,3,4,0.18181818181818182
10005,1,1.0,0,0,0.0
10006,1,1.0,0,0,0.0
10007,1,1.0,0,0,0.0
10008,1,1.0,0,0,0.0
10009,0,0.9875,2,2,0.11764705882352941
10010,0,0.9903536977491961,3,4,0.13793103448275862
10011,0,0.976303317535545,4,2,0.09523809523809523
10012,0,0.9855072463768116,3,2,0.10526315789473684
10013,0,0.9761904761904762,1,1,0.1
10014,1,1.0,0,0,0.0
10015,1,1.0,0,0,0.0
10016,1,1.0,0,0,0.0
10017,1,1.0,0,0,0.0
10018,0,0.96875,3,1,0.05555555555555555
10019,1,1.0,0,0,0.0
10020,0,0.9910714285714286,2,1,0.047619047619047616
10021,0,0.9906542056074766,1,2,0.16666666666666666
10022,0,0.976,4,3,0.10714285714285714
10023,0,0.9690721649484536,2,3,0.3333333333333333
10024,0,0.979381443298969,4,2,0.08695652173913043
10025,0,0.975609756097561,5,4,0.13333333333333333
10026,0,0.9661016949152542,4,3,0.25
10027,0,0.9927007299270073,1,2,0.14285714285714285
10028,0,0.9548872180451128,9,4,0.14814814814814814
10029,1,1.0,0,0,0.0
10030,0,0.9753694581280788,4,2,0.09090909090909091
10031,0,0.9866666666666667,1,2,0.2857142857142857
10032,1,1.0,0,0,0.0
10033,0,0.9736842105263158,4,5,0.3125
10034,0,0.944,4,2,0.14285714285714285
10035,0,0.991304347826087,1,1,0.08333333333333333
10036,0,0.99644128113879,1,1,0.03333333333333333
10037,0,0.970873786407767,2,3,0.23076923076923078
10038,1,1.0,0,0,0.0
10039,1,1.0,0,0,0.0
10040,0,0.989247311827957,1,1,0.1111111111111111
10041,0,0.95,2,2,0.2857142857142857
10042,0,0.953125,4,3,0.2
10043,0,0.9919137466307277,3,6,0.14285714285714285
10044,0,0.9785714285714285,4,3,0.09375
10045,0,0.9836065573770492,3,3,0.08823529411764706
10046,0,0.994535519125683,1,2,0.09523809523809523
10047,0,0.997979797979798,1,2,0.041666666666666664
10048,1,1.0,0,0,0.0
10049,0,0.9940828402366864,1,2,0.10526315789473684
10050,0,0.9489795918367347,8,4,0.21052631578947367
10051,0,0.9777777777777777,6,7,0.21875
10052,1,1.0,0,0,0.0
10053,0,0.9766081871345029,6,7,0.23333333333333334
10054,0,0.9911504424778761,2,3,0.13636363636363635
10055,0,0.9957805907172996,1,1,0.038461538461538464
10056,0,0.966824644549763,5,2,0.09523809523809523
10057,0,0.9774011299435028,5,3,0.08571428571428572
10058,0,0.995475113122172,1,2,0.09523809523809523
10059,0,0.994413407821229,1,1,0.045454545454545456
10060,1,1.0,0,0,0.0
10061,0,0.9923664122137404,1,1,0.07142857142857142
10062,0,0.9939393939393939,3,2,0.03773584905660377
10063,0,0.9955555555555555,1,2,0.09523809523809523
10064,0,0.9826086956521739,3,3,0.125
10065,0,0.9823008849557522,3,4,0.16666666666666666
10066,0,0.9879518072289156,3,4,0.16
10067,0,0.979253112033195,3,1,0.038461538461538464
10068,0,0.9962825278810409,1,2,0.08
10069,0,0.9858156028368794,3,3,0.10714285714285714
10070,0,0.9888888888888889,3,5,0.1282051282051282
10071,0,0.976897689768977,7,4,0.13793103448275862
10072,0,0.9803921568627451,5,4,0.125
10073,0,0.9966996699669967,1,1,0.03333333333333333
10074,0,0.9803921568627451,4,7,0.25
10075,0,0.9953917050691244,1,1,0.04
10076,0,0.967741935483871,9,9,0.3103448275862069
10077,0,0.9913793103448276,2,2,0.07407407407407407
10078,0,0.987012987012987,1,2,0.2222222222222222
10079,0,0.9552238805970149,6,6,0.2608695652173913
10080,0,0.9534883720930233,6,7,0.3888888888888889
