,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
13257,0,0.970873786407767,11,7,0.16666666666666666
13258,0,0.9829059829059829,4,2,0.09090909090909091
13259,0,0.9873417721518988,6,6,0.1276595744680851
13260,0,0.96045197740113,7,5,0.29411764705882354
13261,0,0.9818181818181818,3,3,0.13636363636363635
13262,0,0.9680851063829787,5,3,0.15789473684210525
13263,0,0.9878345498783455,4,4,0.09523809523809523
13264,0,0.9842931937172775,2,2,0.1111111111111111
13265,0,0.9893617021276596,1,1,0.0625
13266,1,1.0,0,0,0.0
13267,0,0.9606299212598425,3,3,0.23076923076923078
13268,0,0.9747899159663865,5,5,0.20833333333333334
13269,0,0.9711934156378601,5,4,0.18181818181818182
13270,0,0.9797979797979798,3,3,0.15789473684210525
13271,0,0.9885057471264368,2,2,0.13333333333333333
13272,0,0.9611940298507463,11,9,0.2903225806451613
13273,0,0.9721115537848606,6,5,0.19230769230769232
13274,1,1.0,0,0,0.0
13275,0,0.9915014164305949,3,3,0.07692307692307693
13276,0,0.9886363636363636,1,1,0.06666666666666667
13277,0,0.995475113122172,1,1,0.04
13278,0,0.9814814814814815,4,4,0.21052631578947367
13279,0,0.9770491803278688,5,4,0.14814814814814814
13280,0,0.9874476987447699,3,3,0.10714285714285714
13281,0,0.9881422924901185,3,3,0.13636363636363635
13282,0,0.9818181818181818,4,3,0.13636363636363635
13283,0,0.9799426934097422,6,5,0.12195121951219512
13284,0,0.957983193277311,7,6,0.3
13285,0,0.9685039370078741,7,4,0.14285714285714285
13286,0,0.9765886287625418,5,4,0.12121212121212122
13287,0,0.962962962962963,7,7,0.23333333333333334
13288,0,0.9850746268656716,4,4,0.14285714285714285
13289,1,1.0,0,0,0.0
13290,0,0.9751552795031055,5,4,0.1111111111111111
13291,0,0.9918032786885246,2,2,0.08333333333333333
13292,0,0.9960474308300395,1,1,0.038461538461538464
13293,0,0.9949238578680203,1,1,0.047619047619047616
13294,0,0.9769230769230769,5,4,0.15384615384615385
13295,0,0.9836065573770492,2,1,0.038461538461538464
13296,0,0.9920634920634921,1,1,0.037037037037037035
13297,0,0.9444444444444444,6,5,0.22727272727272727
13298,0,0.9542857142857143,10,10,0.3225806451612903
13299,0,0.9839228295819936,4,3,0.1111111111111111
13300,0,0.9781021897810219,4,3,0.1111111111111111
13301,0,0.9779179810725552,6,5,0.1388888888888889
13302,0,0.973404255319149,8,7,0.175
13303,0,0.9956331877729258,1,1,0.04
13304,0,0.9672131147540983,6,4,0.15384615384615385
13305,0,0.9743589743589743,1,1,0.08333333333333333
13306,1,1.0,0,0,0.0
13307,0,0.9791666666666666,4,4,0.17391304347826086
13308,1,1.0,0,0,0.0
13309,0,0.9806451612903225,3,3,0.1875
13310,1,1.0,0,0,0.0
13311,0,0.935483870967742,3,1,0.14285714285714285
13312,0,0.927536231884058,4,2,0.2857142857142857
13313,0,0.9852941176470589,1,1,0.07142857142857142
13314,0,0.9682539682539683,2,1,0.1
13315,1,1.0,0,0,0.0
13316,0,0.9790209790209791,3,3,0.23076923076923078
13317,0,0.9906542056074766,1,1,0.08333333333333333
13318,0,0.9850746268656716,1,1,0.058823529411764705
13319,0,0.9423076923076923,5,4,0.5
13320,1,1.0,0,0,0.0
13321,0,0.972972972972973,1,1,0.125
13322,0,0.9836065573770492,1,1,0.09090909090909091
13323,0,0.9666666666666667,4,3,0.23076923076923078
13324,1,1.0,0,0,0.0
13325,0,0.9795918367346939,2,2,0.18181818181818182
13326,1,1.0,0,0,0.0
13327,0,0.987012987012987,1,1,0.06666666666666667
13328,0,0.9900990099009901,1,1,0.09090909090909091
13329,0,0.9710144927536232,3,2,0.14285714285714285
13330,0,0.9761904761904762,1,1,0.125
13331,0,0.9649122807017544,4,3,0.2727272727272727
13332,1,1.0,0,0,0.0
13333,0,0.9577464788732395,3,3,0.375
13334,0,0.9752066115702479,5,5,0.2
13335,0,0.9696969696969697,4,3,0.1875
13336,0,0.9746835443037974,4,2,0.11764705882352941
13337,0,0.9795918367346939,2,2,0.14285714285714285
13338,0,0.9875518672199171,3,3,0.125
13339,0,0.9833333333333333,2,1,0.07142857142857142
13340,0,0.9772727272727273,5,5,0.1724137931034483
13341,0,0.9770992366412213,3,2,0.14285714285714285
13342,0,0.975,1,1,0.1
13343,1,1.0,0,0,0.0
13344,0,0.9555555555555556,3,3,0.3333333333333333
13345,0,0.9852941176470589,1,1,0.06666666666666667
13346,1,1.0,0,0,0.0
13347,0,0.9726027397260274,3,3,0.17647058823529413
13348,1,1.0,0,0,0.0
13349,1,1.0,0,0,0.0
13350,0,0.9747292418772563,5,4,0.14814814814814814
13351,0,0.9496402877697842,5,4,0.2857142857142857
13352,0,0.9861111111111112,1,1,0.07142857142857142
13353,0,0.9230769230769231,4,3,0.5
13354,0,0.9850746268656716,1,1,0.07142857142857142
13355,0,0.975609756097561,2,2,0.15384615384615385
13356,0,0.9767441860465116,2,2,0.13333333333333333
13357,0,0.965034965034965,4,3,0.2
13358,1,1.0,0,0,0.0
13359,0,0.989010989010989,2,2,0.10526315789473684
13360,0,0.992,1,1,0.09090909090909091
13361,1,1.0,0,0,0.0
13362,0,0.9852216748768473,3,3,0.16666666666666666
13363,0,0.989010989010989,2,2,0.09523809523809523
13364,0,0.9818181818181818,3,2,0.15384615384615385
13365,0,0.9655172413793104,3,3,0.23076923076923078
13366,0,0.9927007299270073,1,1,0.08333333333333333
13367,0,0.9782608695652174,3,2,0.1
13368,0,0.9620253164556962,3,2,0.2222222222222222
13369,1,1.0,0,0,0.0
13370,0,0.9644012944983819,9,7,0.23333333333333334
13371,0,0.970873786407767,2,2,0.2
13372,1,1.0,0,0,0.0
13373,0,0.9361702127659575,4,3,0.3
13374,0,0.9841269841269842,6,5,0.1
13375,0,0.9750692520775623,7,5,0.13157894736842105
13376,0,0.9876543209876543,1,1,0.0625
13377,0,0.9846153846153847,4,4,0.16
13378,0,0.9793103448275862,6,4,0.08163265306122448
13379,0,0.9785932721712538,7,6,0.20689655172413793
13380,0,0.9797297297297297,4,4,0.14285714285714285
13381,0,0.9792284866468842,6,6,0.1935483870967742
13382,0,0.9545454545454546,3,1,0.09090909090909091
13383,0,0.9818181818181818,6,4,0.09523809523809523
13384,0,0.9833333333333333,2,1,0.07692307692307693
13385,0,0.9927007299270073,1,1,0.07142857142857142
13386,0,0.9367088607594937,3,3,0.25
13387,0,0.9302325581395349,4,4,0.36363636363636365
13388,0,0.9810126582278481,4,3,0.1
13389,0,0.996309963099631,1,1,0.03571428571428571
13390,0,0.9692307692307692,3,3,0.25
13391,0,0.9649122807017544,6,5,0.21739130434782608
13392,0,0.9937106918238994,1,1,0.05555555555555555
13393,1,1.0,0,0,0.0
13394,1,1.0,0,0,0.0
13395,1,1.0,0,0,0.0
13396,0,0.9736842105263158,2,1,0.1111111111111111
13397,0,0.944,5,4,0.2857142857142857
13398,1,1.0,0,0,0.0
13399,0,0.9942857142857143,1,1,0.05
13400,0,0.9634146341463414,3,3,0.1875
13401,0,0.9903846153846154,2,2,0.08333333333333333
13402,0,0.9863013698630136,1,1,0.06666666666666667
13403,0,0.962962962962963,2,2,0.2222222222222222
13404,1,1.0,0,0,0.0
13405,1,1.0,0,0,0.0
13406,0,0.9722222222222222,2,2,0.16666666666666666
13407,1,1.0,0,0,0.0
13408,1,1.0,0,0,0.0
13409,0,0.9809523809523809,3,3,0.13043478260869565
13410,0,0.9795918367346939,2,2,0.2
13411,0,0.9787234042553191,1,1,0.14285714285714285
13412,0,0.96,4,3,0.2
13413,0,0.9850746268656716,4,3,0.12
13414,0,0.945054945054945,5,5,0.45454545454545453
13415,0,0.9642857142857143,1,1,0.14285714285714285
13416,0,0.9642857142857143,1,1,0.125
13417,1,1.0,0,0,0.0
13418,0,0.9204545454545454,11,7,0.3888888888888889
13419,1,1.0,0,0,0.0
13420,0,0.9574468085106383,2,2,0.18181818181818182
13421,0,0.9855072463768116,1,1,0.14285714285714285
13422,1,1.0,0,0,0.0
13423,1,1.0,0,0,0.0
13424,0,0.9856115107913669,3,3,0.10344827586206896
13425,0,0.9872122762148338,5,5,0.10869565217391304
13426,0,0.9971014492753624,1,1,0.025
13427,0,0.9585798816568047,5,4,0.23529411764705882
13428,0,0.9583333333333334,8,7,0.28
13429,0,0.9853658536585366,3,3,0.13636363636363635
13430,0,0.9879518072289156,3,3,0.13636363636363635
13431,0,0.96,4,4,0.3076923076923077
13432,0,0.9765886287625418,5,4,0.13793103448275862
13433,0,0.995260663507109,1,1,0.045454545454545456
13434,0,0.9903846153846154,2,2,0.09090909090909091
13435,0,0.962457337883959,10,9,0.2727272727272727
13436,0,0.9808917197452229,4,3,0.1
13437,0,0.9754385964912281,7,6,0.21428571428571427
13438,1,1.0,0,0,0.0
13439,0,0.9691211401425178,11,11,0.25
13440,0,0.9752066115702479,6,5,0.19230769230769232
13441,0,0.9691629955947136,5,5,0.23809523809523808
13442,0,0.9863013698630136,4,4,0.13333333333333333
13443,0,0.9814432989690721,8,7,0.15217391304347827
13444,0,0.9711538461538461,5,5,0.23809523809523808
13445,0,0.9682539682539683,11,9,0.3
13446,0,0.9929078014184397,2,2,0.06666666666666667
13447,0,0.986013986013986,4,3,0.13636363636363635
13448,0,0.9665071770334929,4,4,0.2
13449,0,0.9921259842519685,2,2,0.08
13450,0,0.9723320158102767,4,4,0.14814814814814814
13451,0,0.9938650306748467,1,1,0.034482758620689655
13452,0,0.991304347826087,2,2,0.07692307692307693
13453,0,0.9878048780487805,2,1,0.05
13454,1,1.0,0,0,0.0
13455,0,0.9938650306748467,1,1,0.030303030303030304
13456,0,0.9886363636363636,2,2,0.1
13457,0,0.9715762273901809,9,7,0.21212121212121213
13458,0,0.9787234042553191,2,2,0.14285714285714285
13459,0,0.9747899159663865,3,3,0.1875
13460,0,0.9716981132075472,4,4,0.14814814814814814
13461,0,0.9770491803278688,7,6,0.1935483870967742
13462,0,0.980544747081712,5,3,0.10344827586206896
13463,0,0.9659863945578231,4,3,0.17647058823529413
13464,0,0.9626168224299065,6,5,0.25
13465,0,0.9666666666666667,6,5,0.1724137931034483
13466,0,0.9690721649484536,7,6,0.20689655172413793
13467,0,0.9773755656108597,4,3,0.125
13468,1,1.0,0,0,0.0
13469,0,0.9904761904761905,2,2,0.09523809523809523
13470,1,1.0,0,0,0.0
13471,1,1.0,0,0,0.0
13472,0,0.989247311827957,2,2,0.1
13473,0,0.9891304347826086,1,1,0.05263157894736842
13474,0,0.96,10,9,0.2571428571428571
13475,0,0.9743589743589743,5,4,0.19047619047619047
13476,0,0.944,6,5,0.3333333333333333
13477,0,0.9797979797979798,6,6,0.14634146341463414
13478,1,1.0,0,0,0.0
13479,1,1.0,0,0,0.0
13480,0,0.9278350515463918,6,4,0.5
13481,1,1.0,0,0,0.0
13482,0,0.9868421052631579,1,1,0.05
13483,0,0.9666666666666667,1,1,0.125
13484,0,0.9968253968253968,1,1,0.029411764705882353
13485,0,0.9672131147540983,3,3,0.25
13486,0,0.984251968503937,4,4,0.13793103448275862
13487,0,0.975,3,3,0.1875
13488,0,0.9869281045751634,2,2,0.05128205128205128
13489,0,0.9589041095890412,6,5,0.38461538461538464
13490,1,1.0,0,0,0.0
13491,0,0.9841269841269842,2,1,0.07142857142857142
13492,0,0.9870967741935484,4,3,0.10344827586206896
13493,0,0.9739130434782609,3,3,0.25
13494,0,0.958139534883721,7,5,0.2631578947368421
13495,0,0.9777777777777777,1,1,0.08333333333333333
13496,0,0.9615384615384616,5,5,0.2777777777777778
13497,0,0.9571428571428572,6,5,0.2777777777777778
13498,0,0.9743589743589743,1,1,0.1
13499,1,1.0,0,0,0.0
13500,1,1.0,0,0,0.0
13501,0,0.96875,1,1,0.125
13502,0,0.9882352941176471,2,2,0.09523809523809523
13503,0,0.9891304347826086,2,2,0.10526315789473684
13504,0,0.9647058823529412,4,4,0.2222222222222222
13505,0,0.9895833333333334,2,2,0.1
13506,0,0.9838709677419355,2,1,0.07692307692307693
13507,0,0.9640287769784173,4,4,0.3076923076923077
13508,0,0.9934640522875817,1,1,0.058823529411764705
13509,0,0.9852941176470589,2,2,0.13333333333333333
13510,0,0.9642857142857143,3,3,0.25
13511,1,1.0,0,0,0.0
13512,0,0.9512195121951219,7,5,0.29411764705882354
13513,0,0.946236559139785,4,3,0.25
13514,0,0.9836065573770492,2,2,0.18181818181818182
13515,0,0.9885057471264368,2,2,0.1111111111111111
13516,1,1.0,0,0,0.0
13517,0,0.959349593495935,4,4,0.2857142857142857
13518,0,0.9767441860465116,4,3,0.13636363636363635
13519,0,0.9885057471264368,2,2,0.11764705882352941
13520,1,1.0,0,0,0.0
13521,0,0.9436619718309859,8,6,0.375
13522,0,0.984375,1,1,0.06666666666666667
13523,0,0.9801980198019802,3,2,0.10526315789473684
13524,1,1.0,0,0,0.0
13525,0,0.9714285714285714,3,2,0.18181818181818182
13526,0,0.9852941176470589,2,1,0.07142857142857142
13527,1,1.0,0,0,0.0
13528,0,0.9642857142857143,1,1,0.16666666666666666
13529,0,0.970873786407767,3,3,0.15
13530,0,0.9844559585492227,2,2,0.1
13531,1,1.0,0,0,0.0
13532,0,0.9764705882352941,3,3,0.1875
13533,0,0.9714285714285714,5,5,0.3125
13534,1,1.0,0,0,0.0
13535,1,1.0,0,0,0.0
13536,0,0.9893617021276596,1,1,0.05263157894736842
13537,0,0.9868421052631579,1,1,0.06666666666666667
13538,0,0.9702970297029703,3,3,0.25
13539,0,0.953125,4,4,0.3333333333333333
13540,0,0.968421052631579,5,3,0.13636363636363635
13541,0,0.9504950495049505,4,3,0.3333333333333333
13542,0,0.967741935483871,3,1,0.1
13543,1,1.0,0,0,0.0
13544,0,0.9764705882352941,2,2,0.10526315789473684
13545,0,0.9924812030075187,1,1,0.08333333333333333
13546,0,0.9752650176678446,7,5,0.16666666666666666
13547,1,1.0,0,0,0.0
13548,0,0.975609756097561,6,6,0.2222222222222222
13549,0,0.9880952380952381,1,1,0.0625
13550,0,0.9863013698630136,3,3,0.0967741935483871
13551,0,0.9682539682539683,3,3,0.1875
13552,0,0.9926470588235294,1,1,0.03125
13553,1,1.0,0,0,0.0
13554,0,0.9761904761904762,3,2,0.07692307692307693
13555,1,1.0,0,0,0.0
13556,0,0.9766233766233766,7,5,0.12195121951219512
13557,0,0.9859154929577465,4,3,0.1
13558,1,1.0,0,0,0.0
13559,0,0.9714285714285714,1,1,0.25
13560,1,1.0,0,0,0.0
13561,0,0.9651162790697675,5,5,0.25
13562,0,0.9734939759036144,10,8,0.19047619047619047
13563,0,0.9565217391304348,2,2,0.25
13564,1,1.0,0,0,0.0
13565,0,0.9808917197452229,6,6,0.17647058823529413
13566,0,0.962962962962963,6,4,0.2
13567,0,0.9799426934097422,7,5,0.13513513513513514
13568,0,0.9806451612903225,2,2,0.11764705882352941
13569,0,0.9786096256684492,6,6,0.15
13570,0,0.9879518072289156,5,4,0.09523809523809523
13571,0,0.9888,6,5,0.07692307692307693
13572,0,0.9819121447028424,6,4,0.1
13573,0,0.975609756097561,11,11,0.20754716981132076
13574,0,0.9875,1,1,0.05555555555555555
13575,0,0.9655172413793104,5,5,0.29411764705882354
13576,0,0.9649122807017544,6,5,0.2
13577,0,0.9875518672199171,5,4,0.08695652173913043
13578,0,0.9838709677419355,2,1,0.07142857142857142
13579,0,0.9894736842105263,2,2,0.09090909090909091
13580,1,1.0,0,0,0.0
13581,0,0.9648798521256932,16,12,0.23076923076923078
13582,0,0.9803921568627451,2,2,0.18181818181818182
13583,0,0.9805013927576601,7,4,0.12121212121212122
13584,0,0.9673202614379085,4,3,0.15789473684210525
13585,0,0.9868995633187773,2,2,0.08333333333333333
13586,0,0.9454545454545454,7,5,0.2631578947368421
13587,1,1.0,0,0,0.0
13588,0,0.8571428571428572,2,1,0.5
13589,1,1.0,0,0,0.0
13590,0,0.9682539682539683,2,2,0.15384615384615385
13591,0,0.9769230769230769,5,4,0.14285714285714285
13592,0,0.9791666666666666,4,2,0.1111111111111111
13593,0,0.9631449631449631,12,8,0.19047619047619047
13594,0,0.9861111111111112,2,2,0.15384615384615385
13595,0,0.9788732394366197,6,6,0.18181818181818182
13596,0,0.9876543209876543,2,2,0.11764705882352941
13597,1,1.0,0,0,0.0
13598,0,0.9619047619047619,7,6,0.2857142857142857
13599,0,0.9852941176470589,4,4,0.09302325581395349
13600,0,0.9846153846153847,4,3,0.13636363636363635
13601,0,0.9805825242718447,6,5,0.11627906976744186
13602,1,1.0,0,0,0.0
13603,1,1.0,0,0,0.0
13604,0,0.960352422907489,6,5,0.21739130434782608
13605,0,0.9782608695652174,1,1,0.09090909090909091
13606,0,0.9761092150170648,5,5,0.15625
13607,0,0.9848484848484849,2,2,0.11764705882352941
13608,1,1.0,0,0,0.0
13609,1,1.0,0,0,0.0
13610,1,1.0,0,0,0.0
13611,0,0.9888888888888889,1,1,0.045454545454545456
13612,0,0.9727891156462585,6,5,0.14705882352941177
13613,0,0.9883268482490273,3,3,0.10344827586206896
13614,0,0.9782608695652174,3,3,0.09375
13615,0,0.9781420765027322,7,7,0.19444444444444445
13616,0,0.9759450171821306,6,4,0.13333333333333333
13617,0,0.9880668257756563,4,4,0.08695652173913043
13618,0,0.9803921568627451,4,3,0.13043478260869565
13619,1,1.0,0,0,0.0
13620,0,0.9411764705882353,7,7,0.30434782608695654
13621,0,0.9715536105032823,11,10,0.22727272727272727
13622,0,0.9800796812749004,3,3,0.1
13623,0,0.9666666666666667,8,8,0.32
13624,0,0.9829059829059829,3,3,0.10344827586206896
13625,0,0.9875930521091811,4,4,0.10810810810810811
13626,1,1.0,0,0,0.0
13627,0,0.9772256728778468,11,11,0.21568627450980393
13628,1,1.0,0,0,0.0
13629,0,0.9861111111111112,4,3,0.1111111111111111
13630,0,0.9577464788732395,2,2,0.2222222222222222
13631,1,1.0,0,0,0.0
13632,0,0.9761904761904762,1,1,0.1111111111111111
13633,0,0.978978978978979,7,4,0.11764705882352941
13634,0,0.9857142857142858,2,1,0.07142857142857142
13635,0,0.9878345498783455,4,3,0.06666666666666667
13636,0,0.9851851851851852,3,3,0.10714285714285714
13637,1,1.0,0,0,0.0
13638,0,0.9908256880733946,2,2,0.06060606060606061
13639,0,0.9856459330143541,5,5,0.1111111111111111
13640,0,0.9827586206896551,1,1,0.07692307692307693
13641,0,0.99375,2,2,0.05555555555555555
13642,0,0.9673202614379085,8,7,0.20588235294117646
13643,0,0.9766081871345029,7,6,0.17647058823529413
13644,0,0.9722222222222222,4,3,0.12
13645,0,0.9819819819819819,6,4,0.08163265306122448
13646,0,0.9846938775510204,4,4,0.08888888888888889
13647,0,0.9883040935672515,5,5,0.07042253521126761
13648,0,0.9848156182212582,6,4,0.0784313725490196
13649,0,0.9708141321044547,15,11,0.16417910447761194
13650,0,0.9771689497716896,3,3,0.13043478260869565
13651,0,0.9692058346839546,17,13,0.22033898305084745
13652,0,0.9574468085106383,4,3,0.25
13653,0,0.9746835443037974,7,6,0.17647058823529413
13654,0,0.9872611464968153,3,3,0.09090909090909091
13655,1,1.0,0,0,0.0
13656,0,0.983957219251337,3,3,0.17647058823529413
13657,0,0.9726775956284153,3,3,0.14285714285714285
13658,0,0.978494623655914,3,2,0.10526315789473684
13659,0,0.9722222222222222,6,4,0.11428571428571428
13660,0,0.975,3,3,0.125
13661,0,0.9918032786885246,2,2,0.08
13662,0,0.9545454545454546,3,2,0.18181818181818182
13663,0,0.980544747081712,3,3,0.11538461538461539
13664,0,0.974169741697417,6,6,0.24
13665,0,0.9806451612903225,5,5,0.15625
13666,0,0.9902912621359223,1,1,0.1
13667,0,0.9823008849557522,3,3,0.13043478260869565
13668,0,0.9832402234636871,3,3,0.13636363636363635
13669,0,0.9741935483870968,7,5,0.15625
13670,0,0.9702970297029703,6,5,0.14705882352941177
13671,0,0.9683257918552036,5,5,0.22727272727272727
13672,1,1.0,0,0,0.0
13673,1,1.0,0,0,0.0
13674,0,0.95,4,4,0.4
13675,1,1.0,0,0,0.0
13676,0,0.9925925925925926,1,1,0.058823529411764705
13677,0,0.9767441860465116,5,5,0.18518518518518517
13678,0,0.9852941176470589,2,1,0.0625
13679,0,0.9842931937172775,3,3,0.14285714285714285
13680,0,0.96,4,4,0.21052631578947367
13681,0,0.9773755656108597,5,3,0.125
13682,0,0.9464285714285714,4,4,0.3333333333333333
13683,1,1.0,0,0,0.0
13684,1,1.0,0,0,0.0
13685,0,0.9710144927536232,4,2,0.125
13686,0,0.9811320754716981,3,2,0.1111111111111111
13687,0,0.9875,2,1,0.05263157894736842
13688,1,1.0,0,0,0.0
13689,0,0.9882352941176471,2,1,0.05263157894736842
13690,0,0.9807692307692307,2,2,0.16666666666666666
13691,0,0.9611650485436893,7,6,0.2608695652173913
13692,0,0.967032967032967,4,3,0.15
13693,0,0.9622641509433962,5,4,0.16
13694,0,0.989010989010989,5,4,0.07407407407407407
13695,0,0.9818181818181818,3,3,0.13043478260869565
13696,0,0.9932885906040269,3,3,0.06382978723404255
13697,0,0.9682539682539683,4,4,0.25
13698,0,0.958139534883721,7,7,0.28
13699,0,0.9545454545454546,8,6,0.3333333333333333
13700,0,0.9596199524940617,11,9,0.20930232558139536
13701,1,1.0,0,0,0.0
13702,0,0.9964664310954063,1,1,0.03125
13703,0,0.9868421052631579,1,1,0.058823529411764705
13704,0,0.9541984732824428,8,5,0.2
13705,0,0.9705882352941176,3,2,0.125
13706,0,0.9672727272727273,17,11,0.19298245614035087
13707,0,0.9444444444444444,8,5,0.3333333333333333
13708,0,0.9685039370078741,6,5,0.2
13709,0,0.9685534591194969,4,4,0.26666666666666666
13710,0,0.9795918367346939,1,1,0.07692307692307693
13711,0,0.968421052631579,2,2,0.16666666666666666
13712,0,0.9806094182825484,6,6,0.16666666666666666
13713,0,0.9782608695652174,2,2,0.2
13714,0,0.9714285714285714,10,9,0.16981132075471697
13715,1,1.0,0,0,0.0
13716,1,1.0,0,0,0.0
13717,0,0.9811320754716981,2,1,0.07142857142857142
13718,0,0.9596412556053812,7,5,0.21739130434782608
13719,0,0.96875,3,3,0.2
13720,0,0.968,8,7,0.23333333333333334
13721,0,0.9710144927536232,3,3,0.1875
13722,0,0.975,4,4,0.11428571428571428
13723,0,0.9747899159663865,2,2,0.14285714285714285
13724,0,0.9888143176733781,4,4,0.08163265306122448
13725,0,0.9793103448275862,2,2,0.1111111111111111
13726,0,0.975609756097561,4,3,0.15789473684210525
13727,0,0.9491525423728814,7,6,0.3333333333333333
13728,0,0.9840255591054313,3,3,0.08823529411764706
13729,0,0.990228013029316,3,3,0.09375
13730,0,0.9876543209876543,3,3,0.10344827586206896
13731,0,0.979253112033195,4,4,0.15384615384615385
13732,0,0.9854014598540146,4,3,0.1
13733,0,0.9919354838709677,1,1,0.043478260869565216
13734,0,0.9761092150170648,5,5,0.15625
13735,0,0.9838709677419355,4,3,0.125
13736,0,0.9929577464788732,2,2,0.0625
13737,0,0.9808917197452229,2,2,0.1
13738,0,0.9818181818181818,1,1,0.07142857142857142
13739,0,0.956989247311828,6,3,0.1875
13740,0,0.9803921568627451,2,2,0.18181818181818182
13741,1,1.0,0,0,0.0
13742,0,0.9819819819819819,2,2,0.08695652173913043
13743,0,0.968421052631579,3,2,0.18181818181818182
13744,0,0.94,10,6,0.2608695652173913
13745,0,0.9872122762148338,5,5,0.13157894736842105
13746,0,0.9809523809523809,4,3,0.11538461538461539
13747,0,0.9826589595375722,3,3,0.15
13748,0,0.9343065693430657,5,2,0.13333333333333333
13749,0,0.9464285714285714,8,7,0.30434782608695654
13750,0,0.9770491803278688,5,4,0.12121212121212122
13751,0,0.9929577464788732,2,2,0.06896551724137931
13752,1,1.0,0,0,0.0
13753,0,0.9473684210526316,3,2,0.2
13754,0,0.9710982658959537,5,4,0.19047619047619047
13755,0,0.9809523809523809,3,3,0.125
13756,0,0.974025974025974,3,3,0.1875
13757,0,0.9552238805970149,5,5,0.29411764705882354
13758,1,1.0,0,0,0.0
13759,1,1.0,0,0,0.0
13760,1,1.0,0,0,0.0
13761,0,0.987012987012987,1,1,0.05263157894736842
13762,1,1.0,0,0,0.0
13763,1,1.0,0,0,0.0
13764,0,0.9574468085106383,4,4,0.4444444444444444
13765,1,1.0,0,0,0.0
13766,0,0.9857142857142858,2,1,0.0625
13767,1,1.0,0,0,0.0
13768,0,0.9454545454545454,3,3,0.3333333333333333
13769,0,0.96,5,3,0.2727272727272727
13770,0,0.9620253164556962,4,2,0.125
13771,1,1.0,0,0,0.0
13772,0,0.9895470383275261,3,3,0.1
13773,0,0.970873786407767,4,4,0.19047619047619047
13774,0,0.9738219895287958,5,4,0.18181818181818182
13775,0,0.9508196721311475,5,3,0.1875
13776,0,0.9829059829059829,3,2,0.06896551724137931
13777,0,0.9834254143646409,3,2,0.1
13778,0,0.9826086956521739,4,4,0.17391304347826086
13779,0,0.9622641509433962,3,2,0.2222222222222222
13780,0,0.9850746268656716,2,2,0.14285714285714285
13781,0,0.9747899159663865,3,2,0.18181818181818182
13782,0,0.9617486338797814,6,6,0.3157894736842105
13783,0,0.9259259259259259,3,2,0.25
13784,0,0.971830985915493,2,2,0.125
13785,0,0.9523809523809523,7,4,0.2222222222222222
13786,0,0.9702127659574468,5,4,0.17391304347826086
13787,1,1.0,0,0,0.0
13788,0,0.9620253164556962,4,4,0.26666666666666666
13789,0,0.9642857142857143,2,2,0.16666666666666666
13790,0,0.9811320754716981,2,2,0.2
13791,0,0.9285714285714286,1,1,0.25
13792,0,0.9347826086956522,5,3,0.375
13793,0,0.9777777777777777,1,1,0.1
13794,0,0.9807692307692307,4,3,0.13636363636363635
13795,0,0.993006993006993,1,1,0.05555555555555555
13796,0,0.9652996845425867,11,7,0.21875
13797,0,0.9736842105263158,4,2,0.07407407407407407
13798,0,0.975609756097561,5,5,0.17857142857142858
13799,0,0.975,5,5,0.18518518518518517
13800,0,0.9922480620155039,2,2,0.09090909090909091
13801,0,0.9895833333333334,1,1,0.045454545454545456
13802,0,0.9411764705882353,5,4,0.3333333333333333
13803,0,0.9787234042553191,5,4,0.10256410256410256
13804,0,0.985781990521327,2,2,0.10526315789473684
13805,0,0.962962962962963,1,1,0.14285714285714285
13806,0,0.9344978165938864,10,9,0.36
13807,0,0.9846153846153847,2,2,0.13333333333333333
13808,0,0.9745042492917847,8,7,0.22580645161290322
13809,0,0.9837837837837837,3,3,0.15
13810,0,0.9836065573770492,1,1,0.07142857142857142
13811,0,0.9724770642201834,2,2,0.16666666666666666
13812,0,0.9790209790209791,2,2,0.11764705882352941
13813,0,0.954954954954955,3,3,0.21428571428571427
13814,0,0.9924812030075187,1,1,0.06666666666666667
13815,0,0.9707112970711297,6,5,0.20833333333333334
13816,0,0.9773755656108597,5,5,0.21739130434782608
13817,1,1.0,0,0,0.0
13818,1,1.0,0,0,0.0
13819,0,0.9662921348314607,4,4,0.21052631578947367
13820,0,0.9776119402985075,4,3,0.13043478260869565
13821,0,0.9800796812749004,5,4,0.17391304347826086
13822,0,0.9603174603174603,7,5,0.19230769230769232
13823,0,0.9858156028368794,4,3,0.1
13824,0,0.9834983498349835,3,3,0.0967741935483871
13825,0,0.9724770642201834,2,2,0.15384615384615385
13826,0,0.9707602339181287,8,7,0.23333333333333334
13827,0,0.9767441860465116,4,4,0.2222222222222222
13828,0,0.9787234042553191,4,3,0.13636363636363635
13829,0,0.9714285714285714,3,3,0.16666666666666666
13830,0,0.9642857142857143,1,1,0.16666666666666666
13831,0,0.9612403100775194,4,2,0.16666666666666666
13832,0,0.9906542056074766,2,1,0.043478260869565216
13833,0,0.9751243781094527,8,6,0.15
13834,0,0.975609756097561,7,5,0.14285714285714285
13835,0,0.968421052631579,3,2,0.18181818181818182
13836,0,0.9591836734693877,4,3,0.3
13837,0,0.9789473684210527,3,2,0.125
