id,pred_msg
13901,"hello , how are you ? i love stars wars , although theres quite a bit of facts i did n't know that i just read recent , y ! hailed filming ' star wars : the force awakens ' , actor oscar isaac specifically requested that his character poe dameron be a native of the planet yavin 4 . this is because the scenes on yavin 4 in the original trilogy were filmed in guatemala , where isaac i actually from ."
13902,"wow , i did n't know that star wars was filmed in guatemala"
13903,"me either , that must have been hot ! ! lol marcia lucas , george lucas 's then wife , who the reason inform major changes to the original star wars film . obi wan 's death , leia 's good luck kiss an reuniting the trench run to increase tension were al older ideas . she won the academy award for editing the film while george did not for directing ."
13904,she did a great job ; without her the frnachise4 would never of made 8 . 5 billion dollars .
13905,"k for i know right ! huge success ! james earl jones spent only 2 . 5 hours recording all of darth vadar 's lines for star wars nad was paid 7 , 500 . i would n't mind earning hours ! thats amazing !"
13906,"i 'm sure that 7 , 500 has al ot more zeros now after how popular the franchise has become"
13907,"yeah , plus hes getting royalties ."
13908,george lucas made out good being able took veep age licensing rights for himself
13909,"he knows what they nwas worth ! e specially , since the books did so well ."
13910,"not only that but he got to keep th merchandising rights for himself , maxim grim billions"
13911,"wow ! in 2013 , s the wars was dubbed in navajo , making it the firt major film to be dubbed in a native american language"
13912,"that 's incredible , i guess a movie that makes 65 billion world be the perfect candidate for that"
13913,"do you know much about comic ? i learned some cool stuff . in 1998 , marvel offered the cinematic rights of almost all of its characters to sony for a mere 25 million . sony rejected the offer , and now purchased the rights to spiderman for 10 million believing that movie audiences would only care about him ."
13914,sony screwed up on only taking spiderman lol
13915,"i know , the pissed out big time ! marvel successfully argued in court that mutants re not people in thus of to pay the lower rate on xmen ' of ' instead of the higher ate fo rolls because the are not human ."
13916,"lol , did you know disney does nor own the rights to have marvel characters in their theme parks east of the mississippi ?"
13917,oh wow ! i wonder why that is the border lol
13918,i thin east of th mississippi the rights belong to universal studios
13919,but universal doesnt have a marvel characters or rides .
13920,"it in they used to have a spiderman ride . well i gtg , nice talkin with you"
13921,hello ! are you a star wars fan ?
13922,no . my son is af an . i 'm interested i discussing and knowing more about it though .
13923,i have not seen best of the movies but i have seen various parts . did you know that the last jedi grossed 650 . 2 million dollars ? !
13924,"i heard about it . i think the farce awakens grossed better , adjusting for inflation ."
13925,another fun fact is that james earl jones spent over 2 . 5 hours recording all of darth vader made 7500
13926,at was amazing . i george lucas still making movies . he created the star wars .
13927,i d not believe he is .
13928,"h remade over 8 . 5 , before adjusting for inflation , for his star war movies . i wonder why he stops making more movies since he is young enough h , i think ."
13929,i ca n't imagine having all of that money . are you interested in disney movies
13930,"i do . i watch disney movies with my granddaughters . the walt disney company , the power of disney movies , is very successful ."
13931,my family loves disney too ! did you know hat th lion king was the first disney film to be dubbed into zulu for its african release
13932,"i did no know thati . thanks . apparently , disney used a special camera to make their older films , like bambi , to look more realistic ."
13933,thats crazy technology for back i nthe day .
13934,"i know , right . disney is always trying to get ; p up with technology . that 's why it is very successful ."
13935,i think its very interesting that the toy industry gets involved the beginning of the film production .
13936,please tell me more about it . i am only aware ta they were involved after movies were produced successfully .
13937,it is before the production actually . i am sure they want to be able to have products launched as the movies are being showed for the first time .
13938,"it makes sense . apparently , i would take over 9 . 4 million party balloons to lift carl 's house in disney pixar movie entitled ' up ' . i like star movies ."
13939,pixar has great movies . hey are known in the big six film studios
13940,"dyes disney own pixar now ? i heard about disney warning to buy pixar but i 'm not sure . also , is the public allowed to tour disney studios in burbank , california ?"
13941,i know they won together but i am not sure if they own it .
13942,i see . do you know hat michael jackson tried to . marvel comics so that he could play spider man in his own produced movie ?
13943,i would have loved to see that . thriller probably would be featured .
13944,"i love thriller . michael jackson was not successful in his bidding but walt disney ended up acquiring marvel entertainment da anyway , i 've got o run . nice chatting with you ."
13945,hello do you like star wars ?
13946,i sure do . do you know who oscar isaac played in it ?
13947,yea hehe played poe dameron and requested that eh be from yavin 4
13948,yeah because stat was filmed in guatemala which is where he is from
13949,"yeah that was cool of him to request that , going all the way back to his roots"
13950,yup agree there with you . did you know geroge 's wife won an academy award because she vhagned things in the script ?
13951,yeah and she deserved t because she put scenes like obi wan 's death and such in there
13952,"yeah exactly , or leia 's good luck kiss . those made hte movie what it is"
13953,turned . it was also th first major film to be dubbed in navajo
13954,that is awesome . 20th century originally thought ut was goint to flop . man they were wrong
13955,yup and he was smart to buy the rights o it for 500 000 and make billion shatter
13956,"exactly , smart business man and a great movie maker"
13957,yup . do you ike marvel ?
13958,i have marvel . did you now they offered the rights to the character to sony and they only bought spiderman ?
13959,"they had a great chance here but thought only spiderman was going to b popular , their loss"
13960,yeah exactly . do you know the character access ?
13961,"yes he guy that keeps dc and marvel separate , pretty cool"
13962,"yeah it is . how about blue ear , the superhero ?"
13963,yes that in was created for a deaf little kid who complained o his mom that there are not superheroes with hearing aids
13964,yeah hat was super sweet of them to accommodate a little kid and make him feel powerful
13965,"i know , htey do stuff like that from time to time"
13966,hello ! do you like disney ?
13967,"hello , yes i do like disney . i heard recently that the movie , wreck it ralph , had been in development since the late 1980s !"
13968,that is crazy . i a surprised that it has taken that long . it was a really good movie .
13969,"i agree ! maybe they is why i wa so good though , because they took so much time with it . they changed the rule alone you times ."
13970,it is a unique title . my favorite is lion kin thought . it was the first disney film to be dubbed into zulu for its african release .
13971,"i love lion king , the movie and the soundtrack ! hey , did you know that back in the 70s disney reused a lot of their animation frames which resulted in identical scenes in some movies ?"
13972,"i would like to see tht . another new one that i love is frozen , which was the first animated disney film directed by a woman ."
13973,frozen was very good i have to admit it i thought i might be getting too old for disney n't i did like it !
13974,i have never thought about the toy industry in regards to movies .
13975,i do sometimes . there a lot of different toy related movies . it seems like teh toy industry gets involved before the movie is released .
13976,it makes sense that they will have inventory before the movie shows . it would be bad for sakes to wait until after the movie is released to start making toys .
13977,i agree . toy spare very important . marvel went to cout about their xmen toys .
13978,i heard but that . they argued that mutants are not people !
13979,"i do n't see how they won in my opinion , they are people lol ! but 's , it 's cool ! disney even owns a bit of marvel ow speaking of disney ."
13980,and teh still ca n't show their characters at the theme park
13981,it 's sad to have to andre to contracts signed before you buy something . marvel signed a contract wit universal and that effects disney .
13982,it would have be cool to see the characters walking around hte parks for entertainment and pictures .
13983,true . maybe someday they 'll be able t get out of the contract .
13984,i am sure with enough money they will be able too .
13985,disney does have the money . they are regarded as one of the big six film studios in hollywood .
13986,i like that they still give back and try to keep kid s !
13987,"hi , are you ready to chat ?"
13988,i am . it was illegal to women to wear pants in france until 2013 .
13989,was it ? i think women wore pants . what happened ? did someone get arrested ? what about all the american tourists ? did they pay fines ?
13990,sounds weird to me but i read it . also women were not allowed fo wear pants on the senate floor until 1993 .
13991,"that males sense . why would we want women wearing pants on the senate floor ? sets a dangerous precedent . own women would be wearing pants everywhere , and that would be chaos !"
13992,"speaking of pants apparently one of the hulk 's superpowers is indestructible pants , haha !"
13993,th ban had to buy special pants . they do n't sel them on amazon . he is a modest monster .
13994,imagine having a job where you have to test bulletproof cloths by getting shot in them .
13995,"that sounds like a great job ! how much does it pay ? when life gives you bullets , get a job testing clothing !"
13996,apparently the greeks made asbestos clothing and it was treated like it was as valuable as gold .
13997,"teh greeks ? boy , they must have had less of cancer and breathing problems . what would you do with clothing like that ? i guess you can impress your friends ."
13998,"well when you compare it to the guy who wore 70 items of clothing in a chinese airport to avoid bagging charges , not sure who wins ."
13999,i would wear a hundred items if need be ! i do n't care if people stare ! i do n't care if security makes me take them off !
14000,i ear you . apparently the color of baseball empires is of vital importance to hte league .
14001,the color of basetball umpires ? their loathing ? i always thought it was pink because taht 's the most festival color .
14002,apparently black is in . lo l ! have you ever seen frozen ?
14003,"is n't that some sort of kids movie ? i have n't seen it , but i bet it was popular ."
14004,kids went crazy ! ! ! i was disney 's 53 animated film .
14005,disney is a hit machine ! hte kids are addicted ! it 's like crack for kids !
14006,yeah a they have a lot of money . they must ought marvel not to long ago .
14007,"marvel is now th mouse . well , i had fun chatting up a storm with ya !"
14008,"you too , have a good one !"
14009,"keep it frozen , dude !"
14010,"youth it , apparently olaf got to go to space because sofa n 8 year old little girl ,"
14011,did you know that pilgrims used to wearing clothing that was full of color ?
14012,"no , i thought they wore black all the time ? . this is another conspiracy from the black dye co , plex ."
14013,lol are you a fashion aficionados ?
14014,"if i did money , yes , since i have none , i have a nice shirt that gore for job interviews nd funeral . the rest is strictly functional ."
14015,me too . i would dress to hte 9 's if i had the money . there is a store ina alabama that sells clothes found in unclaimed baggage at airports . than 's more my style . i can get more bang for the buck shopping goat goodwin and the salvation army thrift stories .
14016,"you could have great clothe there , people who have enough money to fly have enough money to buy clothes . i never seen a flying hobo ."
14017,that 's funny ! l ol have you ever heard of the brand rip curl ? i guess they had their clothes in north korea but the labels say made in china . i never heard of the brand .
14018,"they makes short ad surf styles clothing . it is mostly for teens and young adults , or old people who want to look young ."
14019,ahhh . . . o . no for me then . . . i 'm 48 and on the downside . lol did you know that apple had a clothing time back in 1986 ?
14020,"no , did you had to update your clothes every few months ?"
14021,"hahaha that awesome . , in my best old lady voice . . . . , do you like to wear trousers ? lol i do . i do n't go anywhere without hem ."
14022,"trousers are the best , i dont ' know why the romans would consider them barbarian ."
14023,"i never knew that . i guess thats why the are always shown wearing togas , etc . lol"
14024,"maybe because ebabrarian were wearing trousers art that time , not because they were snobbish of pants ."
14025,lol i find it funny that aladdin 's pants were modeled after mc hammer . that is spot on hilarious !
14026,"do if aladdin was filmed in the 70s , he would wear disco pants and shirts with large collar ? i would want to see that ."
14027,"hahaha nice . in collinsville , il they have a law tha prohibits saggy pants . lo ; l"
14028,"maybe that is for safety reasons , if it is a rural town , saggy pants could be dangerous around machinery . ."
14029,that woulda fake sense then . beaver though do that . we have an amish community near me so i could see somehting bad happening . there 's a lot of the amish who have had bad accidents in some of the lumber wills theyd ave where they got caught rib the machinery .
14030,"yeah , safety is important , that why you do n't see people in robe or toga in refinwery . even i they were fireproof ."
14031,ha ! i had a good time chatting with you today !
14032,"you too , and keep looking for discounts once clothes ."
14033,i will ! lol have a good one !
14034,"hi , how are you ?"
14035,"good , thank ou . have you 've seen frozen ? it ha sworn two academy awards and is the all ti , me best selling blu ray in teh us"
14036,"i 've never seen the film , but maybe i should . i did read the snow queen by adverse many years ago ."
14037,"cool , i guess jennifer lee is the first female director of a walt disney animation , thats ' surprising considering it 's almost a 100 years old"
14038,women generally don ' 6 get into positions of power in hollywood . new made a film that generated over 1 billion .
14039,"it 's funny , disney originally named frozen ' snow queen ' but changed it because they thought feminine titles underperformed . the box office"
14040,"that 's a good point sr robert lopez wrote let it go for frozen , and has won an emmy , grammy , oscar , and tony ."
14041,"that 's interesting , he also guest wrote a south park episode k surprising he worked on an adult show , ike that"
14042,"he is a talented composer ! mc hammer 's pants also have a disney , it seems ."
14043,"lol , i did think aladdin 's pants looked familiar when i saw it at the theater as a kid"
14044,"according to the romans , pants were barbaric . i wonder how the romans rode horses ."
14045,not comfortably i 'd imagine if they did n't wear pants because they though it too barbaric
14046,"i wonde their take in saggy pants would be . probably would ave outlawed , like in collinsville ."
14047,"maybe , i wonde what he would think of pilgrim clothing which wa apparently full of color"
14048,the oigeims were america 's first hippie ! long hair and interesting clothes . they would never have sued a dry center for 67 million though .
14049,"suing a dry cleaner for 67 million for the loss of pants is ridiculous , i 'm not surprised a d . c . judge did that"
14050,the judge seems like a bully . i woul expect a judge to be more ervenhanded with the way .
14051,"yea , maybe he should try to do something about rip curl making clothes in north korea but putting made in china on the label"
14052,i disagree with that . i do n't think we should n't be doing any business with north korea .
14053,yea bad not as sneaky as selling unclaimed clothes from unclaimed baggage from airports like a store in alabama does
14054,tha must be a great way to make money ! i wonder if they have to pay for the stuff before they sell it .
14055,"i do n't know , maybe they just go to airports and claim it themselves lol . well it got to go , nice talking with you"
14056,nice chattin !
14057,peace
14058,hi how are you doing there ? do you liek to wear trousers ? i quite enjoy them myself .
14059,i do enjoy them . i usually call them pants though since i 'm in the us .
14060,"pants means underwear in the uk , i believe . i usually call them pants too . trousers sounds a bit refined ."
14061,it definately does sound posh but i think a lot of british words do .
14062,quite true . posh is a word that sounds quite posh . loop .
14063,lol it does . i love fashion in general . there are few things fancier than high fashion n .
14064,i am bot big fashion person . i most have the cash . it looks intriguing though . quite posh lol
14065,", is crazy how much people can determine from simply looking at your clothes . li , e if your clothes gap in certain ways it shows you wear off hte rack ."
14066,i bet they ca unsee that everything i wear is right off the rack lol . i would love to go good cloths .
14067,i wonder if apple 's clothing line was any good . i never heard of it so it could n't have been in business too long in that 0 's
14068,"i bet it was cheesy , . who would wear apple clothing was then . it was antichic rg eek chick ?"
14069,who knows . probably a lot of turtlenecks and jeans . still better than most of the other clothes of the 80 's though .
14070,"yes , the cubs look . lol the 80s had a lo of dig big hair . and i wasted jeans . not really a look for the heavy set ."
14071,nope not at all . then there was the oh so love m chamber pants . that was not a good look for anyone .
14072,"he was a dancer , so i understood . i thought he pattern his look off of aladdin , not the other day round ."
14073,"hmm i do , d see them making movie aladdin with pants after him . i wonder if pants like that make it easier to horseback ride ."
14074,"i figured that they are loose , so yeah . but dont , et the romans catch you wearing though barbaric switches !"
14075,"i wonder what they would say if they seen some if the saggy pants of today ,"
14076,"they would outlaw those too as barbaric . anyway , great chat !"
14077,a town in il actually as al aw about the . more towns sould have that law .
14078,"yeah , it is as lilly look . nobody wants to see your drawers . have a good night !"
14079,you as well .
14080,"hello , how are you ? do you like jazz ?"
14081,"hi , do you enjoy jazz ? ."
14082,"yes , i do . i find it relaxing ."
14083,"yes , so do i . did you know that jazz i sa musc genre that originated in the africanamerican communities of new orleans in the last 19th andc 90th centuries ? also , it was developed from roots in blues and ragtime ."
14084,"yes , i did . its interesting that a goatee gives comfort to trumpeters when playing ."
14085,i thought that too . did you know that the is a model jazz delve ; oped in the late 1950s that used a mode or musical scale as the basis of its musical structure and improvisation ? taht souns cool .
14086,"no i didn ' t , very cool . in the 1940 's cool jazz developed thaat sounded calmer and smoother !"
14087,"yes , did you know that pakistan has a jazz orchestra that is currently topping the charts ?"
14088,"that 's surprising ! i bet taht clint eastwood directed and and in movies , but i did n't know he was a lifelong jazz enthusiast pianist ."
14089,"me either , i did n't know tha the scored several films including illion dollar baby ."
14090,"yes , are you interested in bird s ? i love the hummingbirds . they seem . spiderwebs to make and repair nests !"
14091,"now that is really interesting . i love hummingbirds , too . did you know tat most birds have bones so hollow that their entire skeleton weighs less thant heir feathers ?"
14092,"yes , makes sense . i can see how the extinct dodo bird is a subfamily of the pigeon n ."
14093,"yes , and that som birds fly ron alaska to northern mexico without sleeping when migrating ."
14094,there are known groups of birds without wings that are extinct called moa and elephant birds !
14095,"wow , didnt know that before . hamm activity threatens about 1 , 200 bird species with extinction but efforts are now underwear to protect them ."
14096,"he , glad for that ! i love to swim especially in teh ocean . do you ? i did n't know the us ahs won as many gold medals in swimming as the rest of the world combined ."
14097,"yes , i love to booze board in the ocean . what fun that is . did you know that humans can hold heir breath underwater adn undertakes rudimentary locomotion swimming within weeks of birth as a survival response ?"
14098,"no , i did n't know that ! there is a bathing suit tat was banned , and the 2008 olympics the swimmers wore it and won 94 percent of the races . i wonder what it is made of ?"
14099,"maybe shark skin , lol ! also , there 's a type of competitive swimming where the athlete has their hands and legs bound , and swims like a dolphin ."
14100,"i saw that . that 's scary ! hae n't seen that , but would like to ! good chat ! !"
14101,"thank you , i enjoyed this one ."
14102,"hi , do you likd birds ?"
14103,"goose morning , yes , i do like birds , i think they are fabulous creatures ."
14104,awesome . did you know the dodo bird is actually a sub family of the pigeon ?
14105,"no , i did n't know that . but , what 's amazing to me is how hollow and light bird 's skeletons are . so much ! that their feathers weigh more than the entire skeleton ."
14106,"thats really weird ! i definitely would n't wath mlb ones to be hollow ! that makes sense though , they have to be light enough to fly ."
14107,sofa 've ! i was shocked to learn that there in australia where are wild birds hat can mimic the sound of chainsaws nad car alarms . howe it is that ?
14108,"thats hilarious ! i would n't mind seeing one if those ! do you happen to know what the are called ? some birds migrate without even s , meeting the whole tax !"
14109,"i 'm not sure of their name , but they put a bird that can say , ' polly want a cracked ? ' to shame ! no sleep , at all ? there 's no way , i could make that migration . lol"
14110,"i know right , i would fail as a bird ! haha i think it really facinating that birds can make really good ensues ! thye dont even have hands all they are even smarted though to know that spiderwebs are great at holding the nests together , so they steal spiderwebs lol"
14111,"so smart and crafty ! on a different note , do you know how to swim ?"
14112,"yes , i can swim , how about yourself ?"
14113,"me too ! i learned at a very young age , l my mom took me a few weeks after i was born . apparently , i picked it up pretty quickly ."
14114,"wow thats really awesome ! i learned like around 6 years old i think , thats what my parents told me . do you know how to dolphin swim ?"
14115,"i actually can ! i probably can swim just as cat with my hands and legs bound as i can swimming tube regular way . i 've never competed competitively doing it , but there re alot of athletes that do ."
14116,"thats pretty amazing , i tried one , its so hard ."
14117,have you heard that all cornell university students have to pass a test to see if they have basic swimming skills before being allowed to graduate ?
14118,thats really strict . i guess its good in the long run though ! more people woudl know how to swim .
14119,"neat 's so true , is he my head every summer , when i hear about a little kid drowning . it 's so sa and so easily preventable ."
14120,"yeah , i know a bunch of parents that do n't know how to swim ad they are scared to get into pools with their kids or they only stay int he shallow end . kinda ridiculous , take them lessons so you can see your kids if they need it ."
14121,"amen , to that ! apparently , there are quite a few very good swimmers in the usa , because we have more olympic gold medals than all other countries combined , thoug h ."
14122,"whoo ! go usa ! haha it 's been really great talking to you , have a good one ."
14123,"hey where do you like birds , also known as aves"
14124,i do . my daughter once hard an african grey parrot that had a pretty good vocabulary . they have a strong but lights skeleton .
14125,ha wel i ate seem chickens earlier today and i can say that birds are tasty haha
14126,very good ! there are over 10000 species of birds . no wonder bird watchers can stay occupied .
14127,"ya no kiddie , i want to see a hummingbird steal a spiderweb , tthat sounds rad !"
14128,i haver seen video of dodo birds landing . the are in the pigeon family and now are extinct .
14129,"ah interestin , i always wanted to epa ta dodo bird , i guess i can try pigeon to get the next best thing haha"
14130,i have eaten droves and snails . they are tasty . some birds can imitate a chain saw . our parrot made the sound of sneakers speaking from watching basketball .
14131,"ha thats scary , ya birds in austrailia can immediate a car alarm , i could see that being annoying haha"
14132,"i never gt our parrot to play jazz . that is a style known as america 's classical music ,"
14133,"haha intersting , i want an aquatic bird myself f , its rare to see those as pets"
14134,"ducks are pretty available , b ut you have to clip their wings to keep the min your yard . new orleans is known as the birthplace of jazz ."
14135,"ah intersting lull look into ducks , ya i like jazz and i like that clint eastwood puts i tin his movies"
14136,i agree . he plays the piano also !
14137,"yup thats cool , i liked that movie million dollar baby he made and the soundtrack he created for it"
14138,that was real drama 21 there is a programing language where the program have jazzlike harmonies . artists are everywhere !
14139,"that is cool , i want to learn to play the trumpet but think i 'd have to grow a goatee for comfort apparently"
14140,i saw louie armstrong year segue just walking into a restaurant for dinner . he did a trumpeter ; s goatee .
14141,"oh thats cool , have you ever heard of pakistani jazz ?"
14142,"no . but the old is getting sia , kler witht he internet . is it played by a band or an orchestra ?"
14143,ya its a whole orchestra and is apparently at the top of all the charts right now
14144,did you know birds have hollow bones ?
14145,"oh , tha musk be why they are so light !"
14146,"yeah , apparently te feathers are heavier ."
14147,interesting ! hummingbirds are really light . they are so smart though . they can steal spiderwebs to make an repair nests .
14148,dd of know some birds fly from alaska to north mexico without sleeping ?
14149,"wow , that is determination there ! also some birds are determine to drive you crazy , it seems . in australia there are wild birds that mimic car alarms , cameras , chainsaws . might , that would be the worst one ."
14150,i 'm finding that one very hard to believe .
14151,amazing that they are believed to have branched off from dinosaurs .
14152,"wow , that is pretty cool . what about dodo birds ?"
14153,"oh , i guess hem too , but they are also a sub family of pigeon ."
14154,interesting . who would have guessed .
14155,"i do n't get , fly like duck that much . i found some swimming in my pool ."
14156,"hilarious . what about jazz , do you like jazz ?"
14157,"yeah , jazz is do . i like small concerts such as the free jazz concerts that are held at a harlem woman 's apartment . sometimes top performers stop by ."
14158,did you know clint eastwood is a lifelong jazz enthusiast ?
14159,i did not know that actually . pakistan has a jazz orchestra that ha been topping the charts . i want to check them out .
14160,"that might be interesting . what about swimming , do you like swimming ?"
14161,"yeah , i like swimming ! did you know he front crawl was taught by native americans to the british ?"
14162,"no , i did n't know that . i know there are banned swimsuits in the olympics . well , nice chatting with you ."
14163,"i did n't know that . i guess it was really good . well , i would love to take a dip . it 's getting hot here ! nice talking to you ."
14164,"yea h , pretty funny right ? well , nice chatting with you ."
14165,do you like comedies ?
14166,i do . ike comedies 3d o you ?
14167,"i ' , m a fan of bill murray , have you heard o him ?"
14168,i have . do you have a favorite film of his ?
14169,"personally , i like groundhog day or caddyshack ,"
14170,i am such a fan of caddyshack . such a great classic . i also like stripes .
14171,"stripes , i forgot about that one . too bad about harold , h way a good writer and to r ."
14172,was . that was a sad day . i loved him in stripes and ghostbusters .
14173,yup . do you watch comedy central ?
14174,i . not anymore . do you ?
14175,"no , they came alway too many shows !"
14176,how many ave they canceled ?
14177,100 ! since 1989 . lol
14178,that ' a lot . i wonder what abc and nbc da usually . . .
14179,i 'm not sure . perhaps they do n't make aw many shows .
14180,i did see that a lot of shows are going digital before mainstream . seems like the new testing grounds .
14181,that is true . did you know shakespeare invented the name jessica ?
14182,"he invented a few , didnt he ? olivia and miranda too ?"
14183,"yes , olivia rand miranda i well . well , n ice chatting with you !"
14184,it has been nice batting wit hyou too ! did you know shakespeare was alive at the same time as pocahontas ?
14185,"no , i did n't , but it does n't surprise me . game a good day q"
14186,"hi , do you like comedy ?"
14187,"sure , i prefer it over many genres , e . g . , horror nad animation , . ar eyou familiar with holly twyford ?"
14188,i am actually not . he is that ?
14189,"she 's a store actress in dc . sort of an ' all american ' girl . she likes family time , famers markets , na ; ps an just being formula . refreshing . . ."
14190,yeah that is actually refrehsin . do you like comedy ?
14191,you already asked me that . 3rd rock from the sun was a favorite it won a golden globe .
14192,did you know bill murray thinks kung fu hustle is th best modern age comedy ?
14193,"yeah , that 's an interesting take . have ou ever reader ' cat mysteries ' ? it 's a popular genre in fiction n ."
14194,"yeah that is an interesting one , imagine all the air detectives"
14195,also interesting is the pocahontas and shakespeare were alive at the same time . pretty sure hey never met .
14196,pretty sure too or he would have definitely written about her
14197,"that would have been interesting . i think holly twyford is interesting in that she is so normal and in the entertainment business . se likes naps , croissants and doing touristy things ."
14198,yeah it kind w reall appreciate that and glad she sticks to it . did you know shakespeare coined teh term good riddance ' ?
14199,"era , that 's cool . he also coined ' laughing stock ' and ' brave ne would . ' i wonde if thaat 's here hurley got that . . ."
14200,"yeah he has coined so many words for sure . nd he invented the names miranda , jessica , and olivia"
14201,"hmmm . speaking of name , the computer language python was named in part after monty python ."
14202,oh that is petty cool . did you know comedy central has canceled over 100s hows ?
14203,wow . they are ruthless . that 's as weird a roger ebert writing a mystery book .
14204,yeah do you now who is th best selling novelist of all time ?
14205,"maybe agatha christie that sold 4 billion . . . oh , actually its the bible who have many authors ."
14206,yeah quite an author . nice chat
14207,are you a fan of shakespeare ?
14208,"i am a fan yeah , that out you ? do you like him ? h i work ?"
14209,i do . i was reading up on him and discovered i do n't know a lot about him as i thought he did .
14210,"there 's much we don knew , he was born in the year 1564 so a lot of info is missing , he did have our culture forever"
14211,yes he did . he is regarded as the greatest writer in the english language .
14212,"i have to agree with that , his plays have a mayor influence not only on americans but on everyone , i bet shakepeare did n't see that coming"
14213,bet not ! he wa alive bt hte same time as pocahontas and they died only a year apart . what are the odds ?
14214,"i know right , makes you wonder if they ever met each other ,"
14215,"b dubious for sure . did you know he invented the names miranda , jessica , and olivia ?"
14216,i did n't know that but i do know he invented some of he phrases we use today
14217,what are some of those phrases ?
14218,"good riddance , wildgoose chase , brave he world . the list goes on , many popular phrases"
14219,awesome a switching gears . . . d you like comedies ?
14220,"i do like them yeah , also like mystery fictions"
14221,which mystery fictions do you like ?
14222,"robert exert , one of his actually , `` mystery and romance of the rice cooler ''"
14223,i 'm not familiar with those . i see tat cav mysteries are a popular genre of fiction that involves cats ad main characters solving a crime .
14224,"that does n't sound like fun to me , agatha christie is another great author"
14225,now i 've heard of her ! her books have sold over 4 billion copies !
14226,"yeah she is the best selling novelist of all time , her books are great ,"
14227,"i agree . i 've ' read ' her books by watching the movies , haha ! thanks for the chat !"
14228,"hi , do you like comedy"
14229,"no , i don ; t see much theaters , there is not opportunities , like in washington d . c ."
14230,il ike watching comedy . i feel very relaxed watching comedy
14231,"there is a lot of mediums for comedies , like films , which s your favorite movie ? kung fu hustle liken bill murray ?"
14232,"i concur , and i like bill murray a lot . did you watch 3rd rock by any chance"
14233,"i like monty python , it is very popular , it is the inspiration for python programming language e ."
14234,it is interesting . di you watch comedy central . i heard that they cancelled more than 100 show since its creation in 1989
14235,"i have watched a few shows from them the colbert report was funny and i watch a south park episode from time to time , i hope it wo n't get cancelled ."
14236,"i think hte show will not be cancelled soon because of their high rating . also , did you watch other comedy series like friends , seinfield . . ."
14237,"in my youth , i have watched seinfeld every week , friend was just before at 8000 pm . it was very popular , like shakespeare in his tim e ."
14238,"i agree . i still watch friends occasionally because i find it very funny . between seinfield and friends , which on redo mock notre"
14239,"it think i like seinfeld better , it has influenced some much thing , like shakespear influenced his time ."
14240,. makes sense . i agree seinfield 's themes touch mr neon our daily aspects
14241,"friend is a light comedy , seinfeld is more like a satire , w rich is more timeless ."
14242,"completely agree with you on this aspect . btw , are you a fan of mystery fiction"
14243,"ready , i ave read a few books from agatha christie when i was young , but not anymore ."
14244,i somehow do not find any interest in mystery fiction because of its unpeactical themes
14245,"i have stopped read them because i felt cheated by th writer , who sometimes hid details only to reveal hem at the end . which is contrary to the spirit of mystery fiction ."
14246,that is a good point . i would rather watch either comedy or listen to music .
14247,what do you think o shakespear ? he gave some many expression to the english language liar break the ice and good riddance .
14248,"i do not like reading shakespear because i am a bit young for that . btw , nice chatting with you . have a happy holiday"
14249,when you get old maybe you will like to know how much important his work was . happy holidays
14250,"hello there , have you seen the infinity war movie ?"
14251,hey i did ! it was the first movie to be shot in full on imax digital cameras
14252,"i heard that , very cool , i have not seen it yet myself but would like to when i get the glance ."
14253,"ya it 's worth going , you ? ll se theres a part were iron man eats shawarma , it 's amazing me hungry right now haha"
14254,"that is too funny , i do n't even know waht a shawarma is , but i heard the movie cause a sizable increase in sales !"
14255,"it did , it 's like a sandwich its delicious , did you know that the for who plays jarvis has never see any of tie movies hes been in"
14256,"no i did n't know tha either , that seems so strange to not see the final product you worked so hard on ."
14257,"ya i agree , did you ever watch the incredible hulk series from the 70 's ?"
14258,yeah i used to watch old reruns of that show when i was younger . how about you ?
14259,"ya i 've seen old episodes from time to time , i guess lou ferrigno plays a part in the avengers : age of ultron which is cool"
14260,"that is col , he paid ge 's dues and deserved it too ."
14261,"ya i 'm glad he can relax , w would you say you 're more of a marvel or dc person ?"
14262,"i am more of a marvel person , what is your favorite super hero movie of any since though ?"
14263,"oh i like iron man and wolverine myself , but my favorite superhero of ll time would be batman who is dc , yours ?"
14264,my favorite movie from teh super heroes would probably be the fist batman with michael keaton .
14265,haha i do like him as batman ! in of nice is marvel comics created a superhero specifically for a 4 year old boy
14266,yeah i think that is super cool actually . i guess the are something like 300 of them total .
14267,"oh wow that is impressive , i remember when disney acquired marvel in 2009 , i though that was a crazy thing , and tey have exploded"
14268,"yeah that definitely has paid off , should be a good investment for years to come ."
14269,"i definitely , did you hear one here is only one character owned by both marvel and dc ?"
14270,"yeah and sounds like the name fits the character as well . i was nice talking with you today , i hope you have a good one ."
14271,"they here , do you like superhero movies ?"
14272,not really much of a fan of those types of movies . what about you ?
14273,"i like them actually , kind of fun to watch . i recently watched avengers : infinity war ."
14274,"have n't seen it . i guess it 's good form marvel fans , but i wonder how many of these films disney will release in the next few years ."
14275,it will be interesting to see tha to sure . it is the first film that was the with digital imax cameras only .
14276,"i think there must beam ore money in th cinema experience . i figure tha tat home , there is no imax , so to draw people to the theater , they need imax ."
14277,yeah true . do you know who voice 'the hulk ?
